id_annonce,price
36058107,11.715866308966918
35942151,11.911701584927597
35872865,12.871334622600584
35835765,11.982929094215963
36019279,12.80765263256463
36062075,12.542544882151386
35864543,13.217673557208654
35739457,13.079455876393052
31604719,10.691944912900398
36082249,12.425208175446844
35776011,11.763684183317412
36029067,12.751299696013497
36060735,13.697852514496041
35835825,13.142166004700508
35857461,11.218554404367652
36049023,12.815838217151068
35813691,12.478006361013815
36006219,11.56171562913966
36026985,12.495003937382387
35791093,13.457406021215947
36051407,13.286181462633724
35815727,12.825917683015069
36022155,12.92391243868049
35758159,13.017002861746503
35775597,11.48246625748552
36014745,11.911701584927597
36048433,11.461632170582678
35830197,10.239959789157341
35857463,11.982929094215963
36029307,11.813030057420567
36017807,11.626254150277232
36025945,12.321630986164447
36048713,12.122691036591123
35959841,11.967180737247824
36027117,11.77528972943772
35929695,12.818551923022664
35808873,12.540757571577291
35999721,13.102160670086809
35090737,10.714417768752456
35840465,12.66032791780777
36048257,11.736069016284437
35851639,10.274706221915702
35794765,12.709269242131674
26426921,12.007621706806335
35775677,12.154779351142624
35761053,13.692212341619781
35755413,11.366742954792146
35887919,12.86099861326992
35740015,12.292250341771226
35856583,12.01248789645751
36026525,10.757902880692196
36009435,12.721885810807203
36021913,11.156250521031495
35878883,12.425208175446844
35883139,11.652687407345388
35814437,11.842229212112828
35971345,12.570465727862874
35814773,13.082582507392484
36026343,11.501864517610803
35769861,11.76756768334381
35830629,10.714417768752456
36048443,11.894780707439258
35778039,12.139932843025628
35776115,11.665646551987892
35762941,13.758940206475879
35824067,11.350406535472453
36013165,11.191341840842766
35871589,13.356644673128994
35981695,12.733755386362587
35817285,13.025852477023484
36025873,12.354492650648448
35881583,12.966878474563934
35872769,12.873902018105829
35814991,12.201060103706629
36027915,14.187074114396758
36028395,13.337474757021274
35798827,12.061046873479915
35989347,11.759785542901755
35824377,11.507912923146684
35964991,11.884489021402711
35885919,12.6112043647371
35854961,12.593713168725786
35886833,12.323855681186558
35870317,14.493544100714171
36053177,12.834681304952548
35752907,11.608235644774552
36010513,12.779873068457553
35774005,12.206072645530174
35816363,12.66032791780777
35848625,11.289781913656018
35841973,13.461688683007948
35943381,12.384218830913648
35319825,13.62918097977278
35820777,12.611537753638338
35875067,13.06806557399648
36033791,12.70381302974751
36049615,11.944707881395766
36026747,10.819778284410283
35970541,12.259613412458204
35886195,13.353475098367715
36010823,12.837344422372032
36015905,12.936033799212835
36057927,12.396693005138824
35758081,11.744037185933616
35875283,12.86099861326992
35781325,11.951180395901384
35856213,13.180632285528304
35779267,12.384218830913648
35779591,12.345399710751273
36018843,13.500799813124575
35982275,12.058152515453552
35764541,12.245293358683455
35793205,13.663524200966393
36021733,11.626254150277232
35796345,13.795307850646754
35868719,12.506117976965353
35831325,13.017002861746503
35759759,11.512725444967561
36020961,12.608198852372823
35766345,13.458835614025542
36035629,12.128111104060462
35991999,14.077105295652737
35768541,12.250089530946948
35705099,11.99535161421452
35864405,12.196022309676673
35829579,12.969212197910155
35852167,10.542706391070517
35812179,10.308952660644293
36050431,13.9108207377686
35888877,12.0015054797889
35839965,12.392552212472792
35775247,12.449018824140563
35998513,12.027244977990476
35881549,14.397726177816939
35804589,11.685196685910682
35807891,13.049792684569493
35881991,11.953435914821194
36010681,12.546109948315882
36086467,11.366742954792146
35886651,12.535376392672774
35998013,11.571194373094205
36049007,12.886641043883259
36023289,13.548937448722729
36060085,12.634049127267096
35823917,11.684523058401208
35864251,12.94084150078094
36029325,12.633951348475238
35745561,12.921225906352733
35745853,12.742566016044742
36047907,12.037653993905211
35774511,12.641096555879882
35739951,12.594730635321957
35855901,13.9108207377686
35928507,11.6867947349492
35979539,12.584509081250419
35856761,13.017002861746503
36037659,11.800357506166801
35754575,12.546109948315882
35856103,12.757080058928997
35830235,10.668955394675699
36042415,12.751299696013497
35738517,12.644327576461329
34470107,12.524526376648708
35867471,12.301382825334498
21434931,11.225243392518447
35957189,11.79017834193147
35852147,11.820410164718188
36053115,12.025749091398891
36000059,12.526705818121641
36011001,12.396693005138824
35845785,12.608198852372823
14952615,10.126631103850338
36048743,12.180754837545884
35874431,11.678439903447801
35825513,14.240778293368619
36037077,12.468398447719538
35889327,13.579788224443204
36028787,13.372343582672098
36063223,10.819778284410283
36062289,12.47227568630483
35870935,12.487485104968359
35852779,10.691944912900398
36052021,13.523820464114955
36012743,11.805595078933049
35845387,11.715866308966918
35818035,11.951180395901384
36036839,12.154779351142624
36029457,13.301346032932768
35763261,13.091904169919621
28376215,13.173056491719846
36012753,12.468436909997665
35759383,12.425208175446844
35819729,12.682306824526545
35761067,11.507912923146684
35881333,13.17115354157376
35897133,12.896716695872
35785121,11.459524688243112
36074335,12.66032791780777
35886233,11.751942365440728
36050413,12.804909146618877
35840267,11.356271654924852
35842063,13.976778705560397
35996813,12.584509081250419
34843855,12.185869938212655
35782499,12.013700752882718
35886407,12.821258284620408
34103563,10.736396675471232
36025295,11.77528972943772
35839985,12.345834587905333
36003773,13.739708844547993
36040975,12.402872221504781
35795461,11.097410021008562
36048933,11.736069016284437
35899073,11.84939770159144
35800129,12.144197241812087
36013177,12.72961704170394
35991595,12.46651198158808
35800651,11.59910316121128
35993217,12.948009990259552
35999957,12.354492650648448
35888999,13.301346032932768
36048953,11.67419361256635
35432541,10.239959789157341
35829607,11.685196685910682
35757323,12.382124589310534
35879555,12.538967060803502
36026447,12.628067055589549
35753193,12.834681304952548
36031545,12.196022309676673
35834263,12.676076274775909
35794833,11.884489021402711
35879667,10.645424897265505
35783035,12.365210866868471
35896847,10.736396675471232
35798567,11.925035115797062
32258245,12.180754837545884
36043869,12.524526376648708
35835727,12.049418835484797
35957061,12.2783933071098
30075797,12.380025952653611
35801201,11.302204433654575
35829599,14.332278491185894
35856837,12.26434155365415
35793571,12.345834587905333
35787823,11.283512300642423
35870171,12.05524975579559
35785661,12.341477282536376
35738075,12.100712129872347
36086407,11.661345470088502
35886455,11.76756768334381
35868483,12.425208175446844
35886633,12.57418196709457
35762287,13.303016877097587
36066139,12.308177868467327
35827437,12.013700752882718
35795499,12.948009990259552
35793537,12.345834587905333
35756987,12.745952089686902
35785555,12.100712129872347
35852155,11.289781913656018
36045989,12.269047444691562
35904369,13.53843866462451
35771865,13.071070083016778
36000225,12.069680020624618
36063193,12.398756989359676
34952675,12.170445467887022
35975789,13.487006490992238
35800119,13.37700559577791
35745733,12.697715449879391
35812675,14.316285845876763
35869999,13.043320170063875
35995947,12.441144767709657
36050355,11.608235644774552
36015059,13.37700559577791
35823705,12.873902018105829
35878547,12.495003937382387
36043487,12.254862809699606
35862285,11.251560700835821
36014897,12.734345182899885
35933525,12.23748894485633
35875949,11.982929094215963
36033157,12.464583340681674
35826817,13.507625778194974
35754899,12.301382825334498
35846415,12.301382825334498
35835999,12.992254692057308
30692771,12.983101310070822
35967639,12.820987977820545
35784425,12.180754837545884
36026065,11.002099841204238
35939911,11.608235644774552
35901493,14.247292974389811
36010723,13.304684934198283
35783021,12.599802497419917
35900849,12.165250651009918
36036587,12.7691111407431
35769435,12.517227074167097
35919807,11.56171562913966
35768511,12.254862809699606
35775269,11.980425963997845
36021541,10.950806546816688
35867269,11.308358299228955
36061519,11.357440562129833
36013703,13.785051350479566
35971231,11.002099841204238
36018065,11.765938449886717
35804519,13.527828485512494
35858535,11.928340903931561
35863003,13.049792684569493
35835089,12.506177237980511
35838381,12.706544857216672
35852385,13.296316684527767
35815521,13.254268448284268
35583735,12.691580461311874
36030319,11.758221820925572
35776163,13.968231644981937
35997949,13.353475098367715
36039069,11.619984537263637
35762739,12.422795629041461
35880975,12.201060103706629
35902223,13.061019747163277
35845903,12.460714863903755
36086875,11.289781913656018
35782277,12.587927887999204
35886657,13.190022025878143
35866949,12.425208175446844
35851141,13.199324418540456
23376977,12.388394202324129
35987813,11.48246625748552
35767987,12.323855681186558
35820555,13.120361374733656
32014329,12.180754837545884
35975527,14.506154608306101
36013089,13.049792684569493
35757231,12.14950229404178
35856387,12.040608205802641
36013093,11.918390573078392
36018105,14.108180171927094
35897749,13.698976741708323
35800941,12.072541252905651
36026225,13.217673557208654
35853007,11.918390573078392
35810901,13.652991628466498
32304893,12.2783933071098
35782651,12.502466658583977
36045649,10.933106969717286
35991559,13.578521599828012
35858549,13.81049801614073
35890151,12.948009990259552
36050931,12.762827201184564
36046285,12.648271402249987
35855785,11.33857207782545
35831303,11.762905670237998
36025927,12.718896271958837
35865337,12.672946381766982
36027097,11.127262984158243
35829459,14.226294827550038
17970391,12.894207284266574
35970859,12.6112043647371
35870107,12.80765263256463
35996221,12.66032791780777
36026509,12.968046017019972
35876201,12.367340793126296
35826273,11.097410021008562
35810981,13.353475098367715
35864335,12.100712129872347
36047693,12.897969044188466
35874783,12.407788249430762
35797223,11.695247021764184
33050473,12.437184366493561
35852869,13.199324418540456
35853775,12.205572520488492
35852787,14.119312012295937
36065771,12.842649474601725
36033333,12.37264584535599
35820157,12.911642346088676
35726111,13.38472764187182
35943495,12.049418835484797
35854941,12.994530005894443
35795487,12.821258284620408
35794667,13.114331205707064
33878545,12.097930486910471
36014811,14.066269276311457
35831577,13.38472764187182
36016543,11.911701584927597
35999771,12.842649474601725
35812087,11.429543856031177
36045735,10.596634733096073
35879295,12.864887147009613
35796567,12.203569515312056
35889491,12.985397522331171
35841835,12.165250651009918
36051427,11.990401109054664
35860885,13.543701834668783
36027501,11.37366339763672
35824277,12.095141084822892
36006235,13.001325049027272
36045789,11.11095424611632
36061051,12.384218830913648
36040053,13.39574366514525
35820449,13.204864598916073
36038065,10.680516217076775
35778047,12.437184366493561
36017583,11.626254150277232
35947711,11.571194373094205
35878395,12.524526376648708
35812745,13.012548511397123
35780735,13.343905647351566
29467779,13.38472764187182
35779213,11.350406535472453
35804691,12.388394202324129
35889697,13.353475098367715
35864385,12.460714863903755
36029015,13.1749558275235
35881933,12.180754837545884
35998223,10.944205862785335
35989413,12.448626590364206
36025229,12.560244459250788
35864985,12.730801174465157
36033577,14.169191022922677
35829907,12.405333256381052
35791121,12.765402678355779
36051243,12.782405071498284
36059101,12.409013489526863
36038787,12.128111104060462
35964371,12.122691036591123
35826895,12.952760593018148
32542951,14.3372761217686
35886137,12.66032791780777
35795211,11.976659481202368
35199375,12.310432660854417
35812949,11.480402273264668
36045585,12.66728776874283
35783111,12.328290278254423
34946921,10.596634733096073
36078651,11.238488619268468
35815195,13.005829561148378
35792547,12.409013489526863
35830515,12.089538829274222
35909283,11.976659481202368
35819465,12.706544857216672
35901187,12.936033799212835
36023479,13.017002861746503
35881279,13.989463865087712
36003055,11.370024601332222
36038375,11.502875129116727
35888523,13.005829561148378
35901161,13.248996028337695
35831747,12.873902018105829
36044827,13.017002861746503
33426809,11.911701584927597
36003761,12.429216196844383
35861841,12.89921982609012
35840001,13.412791675524135
35923287,12.541115289341793
35886127,12.948009990259552
36050871,12.644327576461329
35996673,12.138863895836725
36025905,12.487485104968359
35886085,11.766792188927278
35996719,13.217673557208654
35758065,12.146853285870202
36033645,10.558413520275876
35810921,14.430696197054507
35781807,11.957547181612915
36052497,12.793859310432293
36017245,12.746942390644541
35917983,11.2708539037705
35880267,12.095141084822892
36059369,10.239959789157341
35808811,12.956379628817992
36021345,12.095141084822892
36033433,12.65714826489039
36058023,11.472103470449973
35882573,12.987688474077727
35780979,12.818551923022664
35763439,12.196022309676673
35808565,11.652687407345388
36045477,12.711383088608054
35881637,12.341477282536376
35787147,12.415928302517449
35840009,12.066810578196666
36042117,11.225243392518447
33336763,12.429216196844383
36045951,12.862563621771251
36052479,12.762827201184564
36009063,12.328290278254423
35856923,12.394624752074764
36039129,11.396391648714276
35779601,11.002099841204238
35839927,12.48937011966413
36027803,12.594730635321957
35998903,12.894207284266574
36047991,11.556942350387002
35979547,13.270783382522602
35781627,12.601487417784837
35913035,12.227863491088296
35808285,12.813117127036707
35837139,11.26446410567173
35737949,12.80765263256463
35903491,12.441144767709657
36087191,11.626254150277232
35826813,12.517227074167097
35888769,12.377291123979465
35855061,11.289781913656018
35910937,11.898187865760873
36029423,13.383187995686226
35919971,11.898187865760873
35577767,12.591335046320818
35819837,14.452087387035824
35048293,13.120361374733656
35999075,13.237583130657548
36062249,13.263489606108834
35872663,12.445089546000673
36029613,13.199324418540456
35738435,13.028052697933088
35867445,13.591116224748411
35872143,12.804909146618877
35919743,11.59966263770264
36027279,11.964001084330445
36062883,12.429216196844383
35838413,12.751299696013497
35842195,12.604848765487542
35852911,13.02915099568215
35812211,12.600813790275362
35772381,11.982929094215963
35778217,10.714417768752456
36035929,12.097930486910471
35819461,12.067247264444541
36015723,12.013700752882718
36058537,14.346138809026444
35857617,12.641096555879882
35758321,12.676076274775909
35861565,13.00019574343012
36003241,11.99535161421452
36081081,13.091904169919621
35986291,12.971540487669746
35861843,12.254862809699606
35740213,11.671210443935943
36037589,13.423948355025102
36041007,12.672946381766982
35757051,14.044601190284222
36011737,11.77528972943772
36040343,12.201060103706629
35758047,12.736700896592344
35886507,12.751299696013497
35852495,13.345506928718539
35840229,10.46310334047155
35800073,11.998433280751929
35775361,11.59630107389128
36045901,11.685196685910682
36046025,12.600813790275362
35783133,12.577636201962656
36036775,12.384093300022423
35890031,11.77528972943772
35782327,12.594730635321957
35808067,13.056223574899784
35901303,12.468436909997665
36051535,13.305984089929904
35848953,11.497202504504992
35859061,13.500799813124575
36049153,12.694652660348845
36061955,12.384218830913648
35831159,13.286181462633724
35991953,13.112313041550827
35799303,13.8878312195439
35531235,12.468436909997665
36025461,12.468436909997665
36001237,13.012548511397123
35899101,11.608235644774552
35780949,12.154779351142624
36055633,14.397726177816939
33800909,13.122363377404328
35746193,13.01477816672439
35857593,12.337100907936577
36061833,11.976659481202368
36013415,12.245293358683455
35868657,12.031719258385396
35829245,11.141861783579396
35779599,13.623138665316818
35856419,12.037653993905211
35790537,11.957611286231675
36000145,11.472103470449973
35815645,12.089538829274222
35832207,12.608198852372823
35889239,12.948009990259552
36053127,11.407564949312402
36034989,12.86099861326992
36049581,12.133501952695338
35794953,13.120361374733656
36029143,12.684323423363987
35901847,12.886641043883259
35852183,12.384218830913648
35849899,12.23902374566986
36037501,12.765688433465597
35846521,12.043553716032399
35862347,12.404103496029308
35775587,12.337100907936577
36040629,12.972702602849923
35824279,12.886641043883259
35841837,12.154779351142624
36046423,12.631176968890687
35864173,12.404923504275338
36017759,13.892471599100402
36051737,12.842649474601725
35780139,12.201060103706629
35829511,12.230765258120545
35774653,10.915088464214607
36033237,12.80765263256463
36018131,13.102160670086809
35787411,14.115615150414612
36014439,12.733755386362587
36017353,12.0015054797889
35819193,13.844098014816186
36029225,12.216022976383341
35970379,13.233904752137237
35816345,14.253765488895429
35998693,12.495003937382387
35761333,13.422467969854667
36037083,11.292902040992262
36060643,14.03705282791151
35787369,11.401993904262946
35798795,12.043553716032399
36052101,13.437174117244362
35763271,10.645424897265505
35962457,12.896716695872
35909585,12.468436909997665
36062753,13.487006490992238
35949259,12.855633597927197
35771803,11.79810440720389
35852727,12.999065161059836
35970549,13.151922179645874
35871651,12.594730635321957
35774003,13.795307850646754
36026535,12.14950229404178
36056533,11.156250521031495
35756869,10.621327345686446
35858951,13.267415649103468
35845809,10.985292722887856
35781615,11.218554404367652
35848675,13.241034907121827
35998219,10.82774645405946
35882775,13.981024996441848
36043457,13.563195629349785
35800125,13.026050695262414
35766753,13.795307850646754
35819795,12.94084150078094
35827581,12.429216196844383
35865799,14.626440774180603
36015775,12.834681304952548
35852563,11.401993904262946
35796441,11.915720344522514
36044027,11.813030057420567
35874743,11.652687407345388
36048699,12.083905011555967
35864897,13.235692062711331
35919817,11.171842615791332
35814509,12.652519735359958
35775975,12.100712129872347
35868251,12.611537753638338
35816311,12.48559653028049
35850883,12.80765263256463
35969505,11.898187865760873
35756885,12.873902018105829
35867009,12.323855681186558
36037973,11.451050061252142
36025371,11.820410164718188
35793757,12.581095728136603
35804713,11.728036844587175
36029631,13.386264921190707
36057113,10.896739325546411
36033015,12.598114733306197
35862319,13.262125319779487
35949717,12.733755386362587
35756867,14.074021253115776
36063107,12.464583340681674
35886413,12.206072645530174
35812565,13.442996549995796
35885967,13.415032991367148
35827433,12.095141084822892
35867503,12.970377020406447
35909559,12.078239274020289
35761767,13.579788224443204
35999641,13.554145793829866
35852977,12.409013489526863
35839293,12.896716695872
35771899,12.821258284620408
36051319,12.86876061860541
36041223,14.205523561513516
35965541,11.76756768334381
35762955,12.92391243868049
36040491,12.894709670612233
35734043,12.468436909997665
36028331,11.951180395901384
35845467,12.736700896592344
27556061,13.431904784209003
35733585,12.608198852372823
35971639,13.353475098367715
35843579,11.894780707439258
35979755,11.156250521031495
35888501,12.65395846952229
35763001,12.254862809699606
35882451,14.18638422130282
35839459,11.762905670237998
35889907,13.507625778194974
35794095,12.624782980388359
35882607,10.596634733096073
35801241,13.38472764187182
35904349,11.066513354528658
36051607,12.273731294003989
35876009,11.466881526468821
36002755,12.277462641616847
35882643,12.192987405981519
35816241,12.765688433465597
35831447,11.686878772093667
35760937,13.527828485512494
36013303,10.915088464214607
30897847,11.736069016284437
35845649,11.884489021402711
35901115,13.353475098367715
35815285,12.823957341589573
35867401,11.59910316121128
35751055,13.380101573483037
35777199,12.072541252905651
35965593,10.714417768752456
35776321,12.037653993905211
36036857,13.229422449697736
35819649,11.896826395162552
35847915,12.345834587905333
35772669,12.425208175446844
35939727,12.75419405403986
35755021,12.487485104968359
36049859,12.889169490236618
35995589,12.148867171759395
35809855,12.495003937382387
35779385,11.736069016284437
35870355,12.26434155365415
35874863,12.345834587905333
35867377,12.464583340681674
35857483,11.401993904262946
36000935,12.192511102090636
35763449,12.538967060803502
35885915,12.388394202324129
35811863,10.915088464214607
36017287,13.527828485512494
35919643,12.80765263256463
35734167,12.385055301058614
36018493,12.196022309676673
35846033,12.140199901379466
36061921,12.936033799212835
35856403,12.476099782743233
36032945,13.465953081794405
35782215,13.523820464114955
36043519,12.66032791780777
35919843,11.362102575235644
35811263,12.948009990259552
35782195,11.751942365440728
35798447,12.86099861326992
35788643,12.425208175446844
35853793,12.050587742689778
35800307,12.206072645530174
36025707,13.353475098367715
35880995,12.01309450854769
36062579,12.101822624156375
35861965,12.301382825334498
35901275,12.254862809699606
35864483,13.189087009447237
35808619,12.538967060803502
35991519,10.308952660644293
35761043,12.482756963772413
36086561,13.742939865129438
35754861,12.80970531888237
36014881,11.396391648714276
35971017,11.762905670237998
36053173,12.528156144699286
35807487,11.764664247644516
35821597,11.56171562913966
30816637,12.072541252905651
36027975,13.493237040742875
36020795,12.59642411582829
35985971,12.86099861326992
36010177,13.432784936825598
36010841,11.821879672697548
36047853,11.643295616132082
35746427,12.92391243868049
35795677,12.896716695872
36033291,12.095141084822892
35883431,12.419165860990882
35821851,12.089538829274222
36046515,11.588032937457033
35862465,13.005829561148378
35998945,13.000647618720233
35957085,11.225243392518447
36026935,11.809319478024031
36057345,12.082208658307788
36000143,12.180754837545884
35993311,13.278340958858681
22478305,10.915088464214607
35865335,12.793859310432293
35780275,12.206072645530174
35805823,11.967180737247824
35887223,12.65075846679162
32604739,14.603967918328545
36058277,10.4341158035983
35969279,11.510923462299555
36010001,13.093963902882631
35882955,13.006671902908137
35965489,11.824079893607152
35834013,11.891361900690473
35708859,13.785051350479566
35970467,13.17115354157376
35933591,11.898187865760873
36052409,12.160028707028767
35903001,12.458774999085929
36044811,12.2783933071098
35999333,12.345834587905333
35757233,12.14950229404178
35818005,11.112447898373103
36009041,12.66032791780777
35886799,13.098070684835283
36000251,13.428376406540833
36063653,12.676076274775909
35957139,12.596762468056184
35964517,10.700994748420316
36057117,11.520893634619405
36062603,12.804909146618877
35834675,13.87377946608825
35830205,10.571316925111784
35757253,12.80765263256463
36050137,12.417143615610113
35824223,11.751942365440728
35861655,11.848683160653573
35822769,10.680516217076775
36019305,12.087570601449173
28308617,11.26446410567173
35933683,12.92391243868049
35802293,13.457406021215947
36010239,12.487485104968359
35914289,11.76756768334381
35923293,12.765688433465597
35831765,10.714417768752456
35827567,12.165250651009918
36026749,12.089538829274222
35852847,13.056223574899784
36071655,12.814478597635029
36070941,13.221303325259232
35820481,11.963363938721123
35827975,12.367340793126296
35874765,12.38589107210601
35874693,12.84792653170257
35795121,12.460714863903755
35874563,11.964001084330445
36000307,10.81975828421028
36060253,13.012548511397123
35901711,11.835008964139341
35837319,11.934919875029603
35827525,12.000891794590137
35804791,11.247656987355347
35830049,13.639965985449344
35859717,11.992260421644849
35962279,11.40867544359643
35837399,13.122363377404328
36059411,12.517227074167097
35928705,12.254862809699606
35779233,12.066810578196666
35864973,12.80765263256463
36069319,13.065793025915934
35996657,11.805595078933049
35829581,12.968745888738729
35874733,11.976659481202368
35886783,12.535376392672774
36005425,12.201060103706629
34970893,12.84792653170257
35862563,13.055154627710879
35816043,12.213544660368875
35758247,12.013700752882718
35793379,12.538967060803502
35880533,12.186380012184438
35865259,11.76600056458152
35807687,11.951180395901384
35967603,12.444892676229392
35871597,12.873902018105829
36052235,12.464583340681674
35829469,12.154779351142624
35785533,12.779873068457553
35911413,13.212204081404119
35942069,12.601487417784837
35858799,13.34230179776959
35932813,11.542484267211773
36037027,11.289781913656018
35821143,12.38358683208127
35901749,12.851669517981403
36034201,12.895010981316064
36047255,12.760388700370692
36028855,12.70381302974751
36031007,12.445089546000673
35965539,11.951180395901384
34918597,12.53285523160387
35854067,12.879527192744384
35949843,11.686878772093667
35774531,14.03062193758122
35861329,12.745485726148077
35758341,11.49272275765271
35888891,12.6071950042042
35836401,13.342783222796943
35804395,12.301382825334498
35746143,12.203569515312056
36078409,12.52051835525117
35875017,13.120361374733656
36049219,12.248413486019698
36029315,12.631340380934517
35814439,12.791077667470416
35970797,13.122363377404328
35852655,12.474189562487116
35654297,11.877568578558138
35757557,12.676076274775909
35857599,12.216765275068918
36030513,11.976659481202368
35758383,12.2783933071098
35758139,12.367340793126296
35795415,13.089840185698769
35834919,12.608198852372823
35880939,12.517227074167097
35761531,13.056223574899784
36051755,12.608198852372823
35819225,11.736069016284437
35881207,12.969212197910155
35949661,11.56171562913966
35759529,12.896716695872
35834235,12.201060103706629
36050505,12.91410843858387
35796401,13.45166712454693
36017915,13.425426551894413
36049921,12.92391243868049
35752765,12.323411137947407
35999335,11.792373732494905
35851263,13.945222164485932
35822385,12.669806661762314
35871893,12.329616831621628
35914307,11.686878772093667
36055335,12.423198124518821
35882815,12.170445467887022
35851019,11.502875129116727
35766053,12.45488394359296
35783163,12.70076888736628
35785819,11.184421397998193
35757447,13.194870068191078
36032323,13.45166712454693
35902315,11.385092093460344
36049277,12.384218830913648
36049653,12.672946381766982
35851509,12.421184025147118
36026951,12.095141084822892
35846611,12.301382825334498
36051901,12.983101310070822
36034947,11.967180737247824
35831683,12.715597423563116
35834651,13.228523573232719
35933681,13.482831119581757
35841913,13.224919965729422
35776687,12.421184025147118
35731715,10.950806546816688
35804597,10.799575577092764
35852433,13.58609739363647
36016911,12.05524975579559
36058379,12.128111104060462
35845365,11.580584113444043
35836045,13.081541382884074
35956981,12.765688433465597
35896535,12.287652632522597
36035519,12.429216196844383
35901165,12.409013489526863
35820175,12.560244459250788
36005751,13.087771932634709
35868747,10.993731591533722
35765503,12.46651198158808
35798719,11.75351592988816
35855549,12.445089546000673
36071203,12.577636201962656
35818193,11.580584113444043
35776091,11.967180737247824
35776595,12.489140338087457
35815693,12.061046873479915
36010697,12.785491060761776
35808735,12.330500223905226
35861597,11.736069016284437
35780271,11.48246625748552
35759649,12.052385191730504
36058905,14.452087387035824
36049107,13.37700559577791
35864227,12.365347318112947
35741873,12.269047444691562
35874749,13.527828485512494
35760515,12.536275269137791
35881777,12.721885810807203
36061515,11.76977454874961
35842841,12.577636201962656
35856597,13.470623011741713
36053581,12.384218830913648
35752799,11.714232321675263
35763429,12.584509081250419
35887633,13.641157170819497
35879777,12.546109948315882
35871775,12.820987977820545
35839755,12.971540487669746
36025105,12.631340380934517
35785105,12.00944930402536
36028887,13.142166004700508
35874435,13.060487973686241
35889593,12.796633237315017
35852109,12.983101310070822
36061391,11.931635799828413
36027851,10.106428396532818
35989327,12.128111104060462
35875187,11.759785542901755
35831689,12.767115985456782
35847947,11.542484267211773
26559807,12.354492650648448
36059255,10.819778284410283
36026029,12.691580461311874
36050223,13.258640995696876
35841223,13.955272500339433
36091101,11.002099841204238
35868121,12.425208175446844
35849383,12.310432660854417
35812699,12.745121228239904
35991753,12.30591798049989
35849447,12.502466658583977
36012853,10.799575577092764
36027707,10.419300717813158
36052009,12.388394202324129
35800899,12.759957758756611
35787765,14.112276249149097
35800335,12.388394202324129
35834561,13.287877815881902
36045833,12.507287732264539
35829787,11.608235644774552
35964649,13.296316684527767
35760441,12.608198852372823
35901409,10.46310334047155
31797195,11.507912923146684
29880311,12.154779351142624
35829069,12.756215131673114
35752745,12.043553716032399
35734851,12.196022309676673
35862517,12.371587084007746
35898967,13.367659733359671
35758425,13.108264453024827
35763231,11.074420502783864
35787657,11.14041145700175
35795365,12.254862809699606
36048599,13.527828485512494
35782841,11.892730826297814
35824013,11.901583454762012
35824021,12.644327576461329
35793969,13.426902566922532
36000321,12.780717782009118
35782073,10.529425983402623
35812951,11.082142548877775
36050169,11.589886506106357
35964551,10.404262840448617
35831953,13.248114582709889
35821639,13.399995114002609
35746213,12.423198124518821
35924361,14.214286677921642
35887553,12.594730635321957
36022269,13.955272500339433
36063245,10.404262840448617
36048929,12.724866438945341
36046553,12.050587742689778
35855569,11.947949375319936
35975605,13.190022025878143
35852153,12.933621252807452
35916087,11.762905670237998
35786985,12.487485104968359
36029599,12.445089546000673
35857743,12.745485726148077
35889569,12.92391243868049
36049765,11.396391648714276
35757571,13.032438669876342
36028345,11.082142548877775
35819407,12.603505581941073
32044533,13.710150042306449
29545705,14.304090572782945
35795079,13.764217263576723
35813733,12.55940199921781
35872057,12.637855061955712
35776563,12.560104098523489
36019893,12.221822955621406
35835857,12.319401330837177
35961493,12.100712129872347
35760341,12.985397522331171
35995465,12.581078546153629
35862605,12.339291489316397
35762473,12.556729517143344
31053517,12.577636201962656
35829971,12.650662308322389
36055563,13.483946257695644
36036431,12.449528498156262
36021531,11.225243392518447
36017813,12.254862809699606
36013825,11.94405831982697
35836031,13.790192749979985
35964773,11.48246625748552
35851299,12.814478597635029
35881197,12.206072645530174
36057877,13.262125319779487
35969139,13.62918097977278
35741843,12.502466658583977
34586323,12.487485104968359
35783981,13.41324034075263
36085969,11.824079893607152
36033467,13.579788224443204
35856565,12.84792653170257
36061683,13.266463721378086
35919995,11.76756768334381
36029087,12.762827201184564
35857207,13.054084536651034
36026031,13.34790405331826
34377103,11.695247021764184
35861629,11.56171562913966
35752959,12.467667383218636
36043327,12.762827201184564
36094003,13.166380262821104
36011895,12.66032791780777
35851411,12.506177237980511
36043745,12.445089546000673
35830613,13.36138027787483
35850559,13.422467969854667
35880371,10.983596369639677
36001171,12.01974306733868
36010793,12.47227568630483
35882675,11.918390573078392
35782259,12.345834587905333
35899885,12.821258284620408
36051713,12.502466658583977
35815871,12.745485726148077
36074405,10.203592144986466
35813979,12.042965307660024
35875535,13.470199372675857
35828617,11.940804167915292
35870951,11.608235644774552
36000107,12.409013489526863
35815279,12.496874845318198
36056543,13.432784936825598
36044775,12.296827008798639
35981789,12.367340793126296
35816235,10.753424783860263
35875929,12.992254692057308
35887577,14.397726177816939
36040851,12.594730635321957
36063507,12.095141084822892
36092273,13.287877815881902
36013287,12.750864818859437
36084257,12.254862809699606
35862427,13.253391639810733
35784619,12.57418196709457
35860179,12.712890247898626
35881383,11.676743550199623
35857383,12.608198852372823
35775929,11.461632170582678
36037279,11.211820372186306
35846129,12.013700752882718
35857643,12.206072645530174
35777173,11.59910316121128
29123539,12.409013489526863
